"SpanishBank","SpanishBank2","SpanishBank3","SpanishBan4","SpanishBank5","SpanishBank6",
"BANSI","BANPAÍS","SANTANDER","INDUSTRIAL","ATLÁNTICO","INVEX",
"CITIBANK","INTERACCIONES","BANAMEX","BANSI","BANSI","ATLÁNTICO",
"UNIÓN","IXE","CONFÍA","PRONORTE","MIFEL","INTERACCIONES",
"IXE","INDUSTRIAL","ANÁHUAC","INDUSTRIAL","ORIENTE","BANPAÍS",
"PROMEX","BAJÍO","INDUSTRIAL","INBURSA","INBURSA","SCOTIABANK",
"PRONORTE","HSBC","BANPAÍS","BANAMEX","INTERACCIONES","BANORTE/IXE",
"CONFÍA","INBURSA","ORIENTE","UNIÓN","INBURSA","HSBC",
"ATLÁNTICO","INVEX","SCOTIABANK","BANORTE/IXE","BANAMEX","INVEX",
"CONFÍA","INTERBANCO","INTERACCIONES","CITIBANK","BANORTE/IXE","ANÁHUAC",
"ORIENTE","SCOTIABANK","BANREGIO","INVEX","BAJÍO","SURESTE",
"BANREGIO","BANSI","HSBC","BANPAÍS","BANAMEX","BANSI",
"CONFÍA","BANAMEX","BANCOMER","INTERBANCO","BANSI","BAJÍO",
"HSBC","UNIÓN","MIFEL","INBURSA","AFIRME","BANSI",
"CAPITAL","CAPITAL","CONFÍA","SURESTE","HSBC","SERFIN",
"CITIBANK","BANSI","PROMEX","MIFEL","CONFÍA","CONFÍA",
"BANSI","BANAMEX","SCOTIABANK","PROMEX","MIFEL","AFIRME",
"BANREGIO","BANPAÍS","UNIÓN","INDUSTRIAL","ORIENTE","ORIENTE",
"ORIENTE","HSBC","PROMEX","BANORTE/IXE","BAJÍO","ANÁHUAC",
"SURESTE","INBURSA","MIFEL","BANAMEX","UNIÓN","BANREGIO",
"BANREGIO","INVEX","IXE","INTERBANCO","IXE","ORIENTE",
"ORIENTE","BANSI","BANPAÍS","BANORTE/IXE","ATLÁNTICO","BANAMEX",
"PRONORTE","BANSI","ATLÁNTICO","QUADRUM","INTERACCIONES","INBURSA",
"INTERACCIONES","BANCOMER","SURESTE","BANREGIO","INTERACCIONES","SURESTE",
"SURESTE","INVEX","ANÁHUAC","BANAMEX","PRONORTE","BANPAÍS",
"PROMEX","MIFEL","BANPAÍS","ATLÁNTICO","ATLÁNTICO","INBURSA",
"CITIBANK","ATLÁNTICO","SCOTIABANK","INDUSTRIAL","SERFIN","SCOTIABANK",
"MIFEL","CONFÍA","BANAMEX","CAPITAL","BANREGIO","CONFÍA",
"INDUSTRIAL","IXE","CITIBANK","INTERBANCO","INVEX","CONFÍA",
"CONFÍA","CAPITAL","IXE","QUADRUM","INBURSA","ATLÁNTICO",
"SERFIN","PROMEX","CITIBANK","IXE","PRONORTE","SANTANDER",
"BANSI","BANORTE/IXE","BANREGIO","SANTANDER","INTERACCIONES","UNIÓN",
"ATLÁNTICO","BAJÍO","INTERBANCO","ANÁHUAC","INVEX","MIFEL",
"INTERBANCO","SCOTIABANK","BANSI","HSBC","IXE","INTERACCIONES",
"IXE","SANTANDER","BANREGIO","CAPITAL","BANAMEX","AFIRME",
"BANORTE/IXE","SCOTIABANK","INVEX","QUADRUM","BANORTE/IXE","AFIRME",
"BANSI","PRONORTE","CONFÍA","INDUSTRIAL","INVEX","INVEX",
"INVEX","PRONORTE","IXE","HSBC","CAPITAL","ATLÁNTICO",
"BANCOMER","ORIENTE","BANCOMER","IXE","BANSI","BANSI",
"BANCOMER","BANORTE/IXE","BANORTE/IXE","ORIENTE","INBURSA","BANPAÍS",
"UNIÓN","PROMEX","QUADRUM","BANCOMER","BANSI","SURESTE",
"SERFIN","SANTANDER","BANSI","ANÁHUAC","QUADRUM","BAJÍO",
"SERFIN","INDUSTRIAL","SCOTIABANK","BANAMEX","SCOTIABANK","MIFEL",
"AFIRME","BAJÍO","BANPAÍS","SURESTE","SCOTIABANK","SANTANDER",
"CONFÍA","BANREGIO","INBURSA","BANCOMER","ORIENTE","INVEX",
"CAPITAL","MIFEL","INDUSTRIAL","AFIRME","PROMEX","SURESTE",
"ANÁHUAC","CONFÍA","HSBC","UNIÓN","SANTANDER","QUADRUM",
"SERFIN","CITIBANK","BANAMEX","ANÁHUAC","IXE","INVEX",
"PROMEX","SURESTE","INTERBANCO","PRONORTE","ANÁHUAC","BAJÍO",
"SANTANDER","ORIENTE","AFIRME","ATLÁNTICO","QUADRUM","BANCOMER",
"AFIRME","SURESTE","BANREGIO","QUADRUM","CAPITAL","CITIBANK",
"INBURSA","SANTANDER","INTERBANCO","QUADRUM","INTERACCIONES","INTERACCIONES",
"CAPITAL","BAJÍO","INDUSTRIAL","INTERACCIONES","BANAMEX","CAPITAL",
"BAJÍO","BANREGIO","BANCOMER","INTERACCIONES","INTERBANCO","AFIRME",
"MIFEL","SURESTE","BAJÍO","PRONORTE","CAPITAL","PROMEX",
"SANTANDER","CITIBANK","SANTANDER","INDUSTRIAL","CAPITAL","BANPAÍS",
"SURESTE","SURESTE","BANREGIO","SURESTE","CAPITAL","ORIENTE",
"PROMEX","INTERACCIONES","UNIÓN","BANSI","BAJÍO","SURESTE",
"PROMEX","ORIENTE","ATLÁNTICO","BANSI","BANORTE/IXE","INDUSTRIAL",
"INDUSTRIAL","ANÁHUAC","BANCOMER","BANSI","ATLÁNTICO","CONFÍA",
"INTERACCIONES","MIFEL","AFIRME","UNIÓN","PRONORTE","PRONORTE",
"BAJÍO","CONFÍA","SERFIN","CAPITAL","PROMEX","INVEX",
"CITIBANK","INBURSA","CONFÍA","INTERACCIONES","PRONORTE","ANÁHUAC",
"ANÁHUAC","SERFIN","SCOTIABANK","BANREGIO","BANORTE/IXE","INVEX",
"INDUSTRIAL","SERFIN","ATLÁNTICO","BANPAÍS","AFIRME","ANÁHUAC",
"INDUSTRIAL","PROMEX","QUADRUM","AFIRME","CONFÍA","INVEX",
"SURESTE","UNIÓN","INTERACCIONES","INTERACCIONES","BAJÍO","CITIBANK",
"UNIÓN","QUADRUM","SURESTE","PROMEX","CAPITAL","SCOTIABANK",
"IXE","BANPAÍS","BAJÍO","INVEX","SANTANDER","AFIRME",
"SURESTE","BANORTE/IXE","UNIÓN","PROMEX","BANSI","SANTANDER",
"SERFIN","BANPAÍS","INBURSA","PRONORTE","INDUSTRIAL","BANPAÍS",
"INTERBANCO","INBURSA","INDUSTRIAL","BANORTE/IXE","ANÁHUAC","BAJÍO",
"IXE","BANSI","AFIRME","BANORTE/IXE","INVEX","ANÁHUAC",
"ATLÁNTICO","ATLÁNTICO","BANSI","PRONORTE","SURESTE","SANTANDER",
"SERFIN","HSBC","INVEX","SURESTE","BANREGIO","SERFIN",
"MIFEL","BAJÍO","BANSI","CONFÍA","ORIENTE","BAJÍO",
"SURESTE","CAPITAL","ANÁHUAC","BANCOMER","UNIÓN","PROMEX",
"INTERACCIONES","BANPAÍS","SERFIN","PROMEX","PROMEX","BANCOMER",
"IXE","CITIBANK","BANAMEX","ANÁHUAC","BANAMEX","SURESTE",
"MIFEL","CITIBANK","PROMEX","INTERACCIONES","CAPITAL","ORIENTE",
"QUADRUM","BANREGIO","ANÁHUAC","INDUSTRIAL","ATLÁNTICO","CONFÍA",
"IXE","UNIÓN","AFIRME","ATLÁNTICO","BAJÍO","UNIÓN",
"IXE","INBURSA","INDUSTRIAL","HSBC","BANREGIO","ANÁHUAC",
"CONFÍA","MIFEL","CONFÍA","PROMEX","IXE","IXE",
"UNIÓN","SERFIN","ORIENTE","HSBC","HSBC","INDUSTRIAL",
"BANAMEX","ORIENTE","CITIBANK","BAJÍO","INTERACCIONES","SURESTE",
"INBURSA","INTERBANCO","INTERACCIONES","BANPAÍS","INDUSTRIAL","BAJÍO",
"MIFEL","ATLÁNTICO","SURESTE","BANSI","SERFIN","BANREGIO",
"ANÁHUAC","INVEX","CITIBANK","CAPITAL","CAPITAL","BANCOMER",
"PROMEX","ORIENTE","PRONORTE","IXE","BANCOMER","CITIBANK",
"ORIENTE","UNIÓN","QUADRUM","SERFIN","SURESTE","BANPAÍS",
"ATLÁNTICO","BAJÍO","SANTANDER","BANSI","CITIBANK","INTERACCIONES",
"SERFIN","INDUSTRIAL","BANCOMER","INVEX","SCOTIABANK","ORIENTE",
"SCOTIABANK","PRONORTE","INVEX","PRONORTE","INDUSTRIAL","BANPAÍS",
"BANREGIO","BAJÍO","PROMEX","BANORTE/IXE","SCOTIABANK","SANTANDER",
"IXE","AFIRME","BANSI","UNIÓN","SCOTIABANK","CITIBANK",
"ATLÁNTICO","INDUSTRIAL","ORIENTE","ANÁHUAC","INDUSTRIAL","BANCOMER",
"ANÁHUAC","CITIBANK","SURESTE","PRONORTE","BAJÍO","BANORTE/IXE",
"PRONORTE","BAJÍO","AFIRME","CITIBANK","INTERACCIONES","PRONORTE",
"SURESTE","AFIRME","IXE","BANORTE/IXE","INVEX","SURESTE",
"UNIÓN","AFIRME","BANREGIO","ATLÁNTICO","SERFIN","BANAMEX",
"SANTANDER","INDUSTRIAL","BANREGIO","BANCOMER","SANTANDER","IXE",
"QUADRUM","BANORTE/IXE","ANÁHUAC","SCOTIABANK","BANPAÍS","MIFEL",
"CAPITAL","BAJÍO","IXE","PROMEX","CAPITAL","INTERBANCO",
"AFIRME","PROMEX","SERFIN","ANÁHUAC","SANTANDER","QUADRUM",
"INVEX","HSBC","INVEX","INTERBANCO","AFIRME","SURESTE",
"MIFEL","BANAMEX","HSBC","BANCOMER","INBURSA","ANÁHUAC",
"SERFIN","PRONORTE","SANTANDER","INDUSTRIAL","SANTANDER","ATLÁNTICO",
"ANÁHUAC","ANÁHUAC","UNIÓN","SURESTE","BANCOMER","UNIÓN",
"INDUSTRIAL","INTERACCIONES","ORIENTE","CAPITAL","BANAMEX","ATLÁNTICO",
"BAJÍO","QUADRUM","SCOTIABANK","ANÁHUAC","CITIBANK","HSBC",
"SANTANDER","SCOTIABANK","ORIENTE","SERFIN","UNIÓN","MIFEL",
"INTERACCIONES","BAJÍO","PRONORTE","BANREGIO","SCOTIABANK","BANSI",
"PROMEX","BAJÍO","SANTANDER","CITIBANK","UNIÓN","MIFEL",
"INTERBANCO","BANAMEX","HSBC","BANAMEX","CONFÍA","SCOTIABANK",
"SERFIN","INVEX","BANPAÍS","ATLÁNTICO","BANSI","BANSI",
"PROMEX","SCOTIABANK","CONFÍA","BANPAÍS","SURESTE","UNIÓN",
"INVEX","ANÁHUAC","QUADRUM","BANPAÍS","SCOTIABANK","BANPAÍS",
"PROMEX","ATLÁNTICO","INTERACCIONES","UNIÓN","CITIBANK","BANSI",
"IXE","MIFEL","BANREGIO","SERFIN","PROMEX","UNIÓN",
"BANAMEX","BANCOMER","ATLÁNTICO","ANÁHUAC","INBURSA","ATLÁNTICO",
"BANORTE/IXE","QUADRUM","SERFIN","SERFIN","SANTANDER","PROMEX",
"BANREGIO","INTERACCIONES","BANAMEX","ORIENTE","BANCOMER","ANÁHUAC",
"AFIRME","INDUSTRIAL","BAJÍO","QUADRUM","ORIENTE","BANREGIO",
"BANREGIO","ANÁHUAC","QUADRUM","UNIÓN","SANTANDER","BANSI",
"HSBC","BANAMEX","SCOTIABANK","SANTANDER","UNIÓN","ANÁHUAC",
"SERFIN","INVEX","PRONORTE","BANSI","BANPAÍS","CONFÍA",
"INTERACCIONES","CITIBANK","UNIÓN","BANCOMER","INTERACCIONES","IXE",
"SURESTE","BANREGIO","INBURSA","CAPITAL","INDUSTRIAL","MIFEL",
"SCOTIABANK","SURESTE","INVEX","AFIRME","UNIÓN","BANPAÍS",
"ATLÁNTICO","INTERBANCO","AFIRME","CAPITAL","INVEX","UNIÓN",
"CAPITAL","CAPITAL","ATLÁNTICO","SURESTE","AFIRME","PRONORTE",
"CITIBANK","AFIRME","INTERACCIONES","IXE","INTERBANCO","CAPITAL",
"CITIBANK","UNIÓN","IXE","SURESTE","HSBC","ATLÁNTICO",
"ANÁHUAC","INTERACCIONES","CITIBANK","INBURSA","QUADRUM","CONFÍA",
"BAJÍO","CITIBANK","SERFIN","HSBC","PROMEX","AFIRME",
"CAPITAL","BAJÍO","SCOTIABANK","SERFIN","BANAMEX","MIFEL",
"BANORTE/IXE","BANCOMER","IXE","INDUSTRIAL","INBURSA","PRONORTE",
"INBURSA","CITIBANK","BANPAÍS","IXE","QUADRUM","BANAMEX",
"AFIRME","SERFIN","BANCOMER","ATLÁNTICO","BANAMEX","CONFÍA",
"BANORTE/IXE","AFIRME","CITIBANK","INTERBANCO","INVEX","ANÁHUAC",
"IXE","SANTANDER","BANPAÍS","MIFEL","INTERACCIONES","INVEX",
"INDUSTRIAL","BANCOMER","CITIBANK","BANREGIO","INDUSTRIAL","SERFIN",
"HSBC","HSBC","INVEX","ORIENTE","QUADRUM","BANORTE/IXE",
"HSBC","UNIÓN","ANÁHUAC","AFIRME","CAPITAL","INTERBANCO",
"QUADRUM","BANCOMER","BANREGIO","INBURSA","SCOTIABANK","INBURSA",
"BANSI","BANPAÍS","SCOTIABANK","QUADRUM","BANCOMER","BANAMEX",
"BANREGIO","CAPITAL","IXE","IXE","BAJÍO","AFIRME",
"SERFIN","ORIENTE","IXE","SERFIN","QUADRUM","BANAMEX",
"BAJÍO","MIFEL","INBURSA","UNIÓN","UNIÓN","CAPITAL",
"INBURSA","PRONORTE","PROMEX","ANÁHUAC","AFIRME","PRONORTE",
"SERFIN","BANREGIO","SANTANDER","BANORTE/IXE","INDUSTRIAL","BANPAÍS",
"QUADRUM","PRONORTE","UNIÓN","CITIBANK","AFIRME","BANPAÍS",
"INTERACCIONES","INVEX","BANCOMER","CAPITAL","PRONORTE","BANCOMER",
"BAJÍO","CITIBANK","UNIÓN","SCOTIABANK","INVEX","IXE",
"CITIBANK","CAPITAL","PRONORTE","PROMEX","SCOTIABANK","BANPAÍS",
"BANREGIO","PRONORTE","CITIBANK","SURESTE","INVEX","BANAMEX",
"ANÁHUAC","CITIBANK","QUADRUM","CAPITAL","BANORTE/IXE","INDUSTRIAL",
"ATLÁNTICO","INTERBANCO","CAPITAL","INVEX","CONFÍA","INVEX",
"ANÁHUAC","BAJÍO","MIFEL","CAPITAL","ANÁHUAC","PRONORTE",
"SERFIN","ORIENTE","QUADRUM","INVEX","INTERBANCO","AFIRME",
"INBURSA","INTERACCIONES","MIFEL","PROMEX","AFIRME","SANTANDER",
"AFIRME","INBURSA","INVEX","CAPITAL","BANSI","INBURSA",
"BAJÍO","INVEX","SCOTIABANK","BANCOMER","BANCOMER","QUADRUM",
"INDUSTRIAL","INBURSA","BANCOMER","BANREGIO","SCOTIABANK","QUADRUM",
"QUADRUM","UNIÓN","BANAMEX","MIFEL","ORIENTE","BANORTE/IXE",
"INBURSA","INTERACCIONES","PRONORTE","BAJÍO","ATLÁNTICO","PROMEX",
"MIFEL","INTERACCIONES","ATLÁNTICO","SANTANDER","INDUSTRIAL","CONFÍA",
"INTERBANCO","CONFÍA","BANSI","BANAMEX","BANCOMER","UNIÓN",
"SANTANDER","BANSI","SANTANDER","INDUSTRIAL","SURESTE","AFIRME",
"IXE","INTERACCIONES","HSBC","CONFÍA","SANTANDER","INVEX",
"HSBC","CAPITAL","ORIENTE","BANPAÍS","INVEX","ORIENTE",
"PRONORTE","BANCOMER","SURESTE","INDUSTRIAL","UNIÓN","PROMEX",
"INDUSTRIAL","SERFIN","BANREGIO","UNIÓN","HSBC","SANTANDER",
"ORIENTE","ATLÁNTICO","INTERACCIONES","BAJÍO","UNIÓN","CAPITAL",
"CAPITAL","SURESTE","PRONORTE","UNIÓN","AFIRME","SERFIN",
"CAPITAL","CAPITAL","BANORTE/IXE","BANAMEX","BANSI","INTERBANCO",
"INBURSA","HSBC","BANORTE/IXE","BANSI","INVEX","SERFIN",
"INBURSA","CAPITAL","BANORTE/IXE","CITIBANK","INTERBANCO","BANSI",
"CITIBANK","CITIBANK","UNIÓN","BAJÍO","UNIÓN","PRONORTE",
"CAPITAL","BAJÍO","ANÁHUAC","INTERACCIONES","HSBC","BANCOMER",
"CONFÍA","UNIÓN","BANCOMER","INTERBANCO","AFIRME","BANORTE/IXE",
"ANÁHUAC","BANCOMER","INDUSTRIAL","SCOTIABANK","INVEX","SCOTIABANK",
"IXE","ORIENTE","INTERBANCO","BANPAÍS","INBURSA","MIFEL",
"SURESTE","INBURSA","PROMEX","MIFEL","BANSI","INBURSA",
"ORIENTE","INTERBANCO","INBURSA","SERFIN","BANSI","MIFEL",
"SANTANDER","CITIBANK","ORIENTE","SCOTIABANK","SCOTIABANK","BAJÍO",
"BANORTE/IXE","QUADRUM","ATLÁNTICO","SERFIN","HSBC","BANREGIO",
"SCOTIABANK","BANPAÍS","ATLÁNTICO","ANÁHUAC","QUADRUM","BANAMEX",
"AFIRME","BANREGIO","INTERBANCO","BANAMEX","ANÁHUAC","INDUSTRIAL",
"BANSI","HSBC","INTERACCIONES","INTERBANCO","INBURSA","CONFÍA",
"ATLÁNTICO","ATLÁNTICO","QUADRUM","PROMEX","UNIÓN","SANTANDER",
"PRONORTE","BANAMEX","SCOTIABANK","PROMEX","HSBC","INVEX",
"SANTANDER","BANCOMER","BANSI","QUADRUM","ANÁHUAC","BANREGIO",
"SCOTIABANK","PRONORTE","IXE","CAPITAL","BAJÍO","PRONORTE",
"SANTANDER","INVEX","BANCOMER","HSBC","BANSI","IXE",
"IXE","HSBC","INDUSTRIAL","CAPITAL","INDUSTRIAL","ORIENTE",
"HSBC","PRONORTE","CAPITAL","SANTANDER","BANSI","BAJÍO",
"SERFIN","ORIENTE","ANÁHUAC","INTERBANCO","INTERBANCO","PROMEX",
"BANSI","UNIÓN","CONFÍA","AFIRME","UNIÓN","ATLÁNTICO",
"BANCOMER","BANPAÍS","SANTANDER","INDUSTRIAL","SERFIN","ORIENTE",
"BANPAÍS","BANAMEX","BANCOMER","BANREGIO","SANTANDER","INTERACCIONES",
"BANPAÍS","HSBC","BANAMEX","QUADRUM","BANAMEX","INTERACCIONES",
"SANTANDER","INVEX","BAJÍO","BANORTE/IXE","CITIBANK","SURESTE",
"INBURSA","ANÁHUAC","UNIÓN","SCOTIABANK","HSBC","INTERBANCO",
"BANCOMER","INTERACCIONES","CITIBANK","PRONORTE","BANORTE/IXE","BAJÍO",
"INVEX","CONFÍA","INTERACCIONES","BANAMEX","SANTANDER","ANÁHUAC",
"BAJÍO","HSBC","INDUSTRIAL","INTERBANCO","AFIRME","PROMEX",
"MIFEL","SURESTE","SURESTE","ATLÁNTICO","INDUSTRIAL","BANCOMER",
"CITIBANK","CONFÍA","AFIRME","MIFEL","MIFEL","IXE",
"INVEX","MIFEL","BANREGIO","ANÁHUAC","CONFÍA","INTERACCIONES",
"MIFEL","INBURSA","CONFÍA","INTERACCIONES","BANREGIO","SCOTIABANK",
"ANÁHUAC","QUADRUM","PROMEX","BANSI","AFIRME","BANAMEX",
"ATLÁNTICO","BANORTE/IXE","BANREGIO","BAJÍO","INTERBANCO","UNIÓN",
"SANTANDER","BANAMEX","HSBC","CITIBANK","SURESTE","INVEX",
"INDUSTRIAL","INDUSTRIAL","SERFIN","MIFEL","INBURSA","INTERBANCO",
"BANORTE/IXE","PRONORTE","INDUSTRIAL","PRONORTE","BANREGIO","INTERACCIONES",
"BANPAÍS","BAJÍO","INTERBANCO","SANTANDER","QUADRUM","SCOTIABANK",
"HSBC","SERFIN","ANÁHUAC","SCOTIABANK","PROMEX","BANREGIO",
"AFIRME","CONFÍA","ORIENTE","SERFIN","ORIENTE","SCOTIABANK",
"UNIÓN","HSBC","AFIRME","AFIRME","QUADRUM","SERFIN",
"INTERBANCO","INTERBANCO","SERFIN","PROMEX","SCOTIABANK","IXE",
"ATLÁNTICO","ANÁHUAC","INBURSA","QUADRUM","INTERBANCO","BANSI",
"INTERACCIONES","SCOTIABANK","IXE","SCOTIABANK","BANPAÍS","ORIENTE",
"CONFÍA","PRONORTE","PRONORTE","SERFIN","BANAMEX","IXE",
"INTERACCIONES","ORIENTE","INTERACCIONES","SERFIN","SURESTE","ATLÁNTICO",
"INVEX","BANPAÍS","INBURSA","UNIÓN","IXE","UNIÓN",
"ANÁHUAC","BANPAÍS","PROMEX","IXE","MIFEL","PRONORTE",
"HSBC","IXE","QUADRUM","HSBC","SURESTE","BANCOMER",
"INVEX","INVEX","INDUSTRIAL","AFIRME","BANCOMER","SCOTIABANK",
"PRONORTE","BANCOMER","PROMEX","QUADRUM","QUADRUM","AFIRME",
"HSBC","IXE","BANAMEX","INDUSTRIAL","BANCOMER","SANTANDER",
"SCOTIABANK","QUADRUM","SERFIN","ANÁHUAC","ORIENTE","SCOTIABANK",
"MIFEL","INVEX","BANPAÍS","BANORTE/IXE","MIFEL","IXE",
"IXE","INBURSA","BANPAÍS","ANÁHUAC","MIFEL","AFIRME",
"MIFEL","BAJÍO","INTERBANCO","BANORTE/IXE","INVEX","HSBC",
"INBURSA","INTERBANCO","CONFÍA","INTERBANCO","HSBC","HSBC",
"BAJÍO","UNIÓN","CAPITAL","BANCOMER","CAPITAL","BANORTE/IXE",
"CAPITAL","CITIBANK","PROMEX","IXE","BANREGIO","CONFÍA",
"HSBC","BANPAÍS","IXE","BANPAÍS","SANTANDER","BANSI",
"BANREGIO","BANCOMER","MIFEL","ATLÁNTICO","ATLÁNTICO","UNIÓN",
"IXE","QUADRUM","BAJÍO","ORIENTE","SANTANDER","QUADRUM",
"AFIRME","HSBC","UNIÓN","SCOTIABANK","CONFÍA","INBURSA",
"BANORTE/IXE","ORIENTE","BANORTE/IXE","SURESTE","INBURSA","AFIRME",
"BANPAÍS","INVEX","CONFÍA","BANREGIO","SURESTE","ATLÁNTICO",
"SURESTE","UNIÓN","BANAMEX","IXE","CONFÍA","ANÁHUAC",
"BANAMEX","PROMEX","SURESTE","INTERBANCO","SANTANDER","HSBC",
"IXE","BAJÍO","BANREGIO","BANREGIO","PROMEX","HSBC",
"INVEX","BANPAÍS","BAJÍO","SANTANDER","SANTANDER","SURESTE",
"SERFIN","UNIÓN","INDUSTRIAL","CAPITAL","CONFÍA","IXE",
"INTERACCIONES","SANTANDER","BANCOMER","CAPITAL","SANTANDER","BANORTE/IXE",
"HSBC","PROMEX","CITIBANK","BANAMEX","PROMEX","BANPAÍS",
"BANSI","QUADRUM","IXE","SURESTE","INBURSA","HSBC",
"SERFIN","BANPAÍS","PROMEX","IXE","CITIBANK","CITIBANK",
"ANÁHUAC","BANCOMER","BAJÍO","BANORTE/IXE","MIFEL","INTERBANCO",
"SERFIN","ATLÁNTICO","QUADRUM","IXE","BANAMEX","QUADRUM",
"UNIÓN","CAPITAL","BAJÍO","SURESTE","BANORTE/IXE","MIFEL",
"SURESTE","CITIBANK","QUADRUM","BANSI","HSBC","SCOTIABANK",
"PROMEX","BANORTE/IXE","BANREGIO","SCOTIABANK","BAJÍO","IXE",
"AFIRME","INTERACCIONES","BANCOMER","UNIÓN","BANREGIO","HSBC",
"CAPITAL","BAJÍO","SCOTIABANK","SANTANDER","SANTANDER","ATLÁNTICO",
"ORIENTE","INTERACCIONES","SCOTIABANK","BANORTE/IXE","BANREGIO","BANCOMER",
"BANORTE/IXE","MIFEL","ATLÁNTICO","BANCOMER","UNIÓN","BANREGIO",
"SANTANDER","AFIRME","BANAMEX","INVEX","ANÁHUAC","BANREGIO",
"INVEX","ORIENTE","HSBC","INTERACCIONES","BANPAÍS","HSBC",
"SURESTE","PRONORTE","CAPITAL","HSBC","SURESTE","CAPITAL",
"QUADRUM","ATLÁNTICO","CITIBANK","AFIRME","INBURSA","ORIENTE",
"QUADRUM","PROMEX","MIFEL","IXE","BANCOMER","PRONORTE",
"BAJÍO","ORIENTE","INVEX","QUADRUM","INTERACCIONES","INVEX",
"INTERACCIONES","UNIÓN","INDUSTRIAL","BANCOMER","BANSI","CAPITAL",
"BANSI","PROMEX","BAJÍO","INVEX","PROMEX","INTERACCIONES",
"QUADRUM","ORIENTE","QUADRUM","PROMEX","SERFIN","SERFIN",
"MIFEL","BANORTE/IXE","ORIENTE","SCOTIABANK","BANCOMER","CONFÍA",
"AFIRME","BANCOMER","INTERBANCO","HSBC","BANCOMER","BANCOMER",
"INTERACCIONES","MIFEL","BANORTE/IXE","BANPAÍS","INTERBANCO","BANPAÍS",
"INTERBANCO","BANAMEX","SANTANDER","AFIRME","UNIÓN","SANTANDER",
"BANSI","BAJÍO","INTERACCIONES","BAJÍO","INVEX","BANREGIO",
"INBURSA","INTERACCIONES","BANAMEX","PROMEX","BANAMEX","BANPAÍS",
"BANAMEX","INBURSA","ANÁHUAC","UNIÓN","SERFIN","SANTANDER",
"ATLÁNTICO","QUADRUM","INTERBANCO","ANÁHUAC","INTERBANCO","INVEX",
"ATLÁNTICO","SANTANDER","BANSI","HSBC","AFIRME","INBURSA",
"UNIÓN","INBURSA","HSBC","BAJÍO","INBURSA","CONFÍA",
"INTERACCIONES","INTERACCIONES","SERFIN","ATLÁNTICO","SURESTE","CITIBANK",
"INDUSTRIAL","CITIBANK","CAPITAL","PROMEX","BANCOMER","BANPAÍS",
"BANAMEX","IXE","INDUSTRIAL","CITIBANK","MIFEL","SANTANDER",
"UNIÓN","MIFEL","MIFEL","INVEX","INDUSTRIAL","BANSI",
"INBURSA","BANPAÍS","BANREGIO","HSBC","HSBC","CAPITAL",
"SCOTIABANK","MIFEL","HSBC","CAPITAL","INVEX","ANÁHUAC",
"UNIÓN","ATLÁNTICO","CONFÍA","ORIENTE","CITIBANK","BANREGIO",
"BANREGIO","INDUSTRIAL","BANORTE/IXE","BANSI","ANÁHUAC","INTERACCIONES",
"SCOTIABANK","BANSI","IXE","BANPAÍS","BANPAÍS","BAJÍO",
"CAPITAL","BANPAÍS","BANAMEX","INDUSTRIAL","MIFEL","HSBC",
"CITIBANK","CONFÍA","BANCOMER","CAPITAL","INTERBANCO","BANAMEX",
"INVEX","BANREGIO","INTERBANCO","MIFEL","BANCOMER","MIFEL",
"CONFÍA","INTERACCIONES","UNIÓN","MIFEL","BAJÍO","ORIENTE",
"HSBC","SANTANDER","CONFÍA","SERFIN","HSBC","BANCOMER",
"BANREGIO","ATLÁNTICO","IXE","CAPITAL","BANCOMER","SANTANDER",
"INTERACCIONES","INDUSTRIAL","BANREGIO","PRONORTE","INDUSTRIAL","BANORTE/IXE",
"UNIÓN","SCOTIABANK","SCOTIABANK","PROMEX","PROMEX","INDUSTRIAL",
"INDUSTRIAL","AFIRME","SCOTIABANK","ANÁHUAC","BANORTE/IXE","INTERACCIONES",
"ANÁHUAC","INDUSTRIAL","BANORTE/IXE","PROMEX","BANSI","PRONORTE",
"ORIENTE","PROMEX","BAJÍO","INTERBANCO","BANPAÍS","INTERACCIONES",
"INDUSTRIAL","INDUSTRIAL","CITIBANK","INVEX","AFIRME","BANREGIO",
"ATLÁNTICO","MIFEL","PRONORTE","PROMEX","ANÁHUAC","BANORTE/IXE",
"PROMEX","CONFÍA","BANCOMER","SANTANDER","PROMEX","BANREGIO",
"AFIRME","BANAMEX","PROMEX","CAPITAL","HSBC","SANTANDER",
"BANPAÍS","MIFEL","INTERACCIONES","INTERACCIONES","INTERBANCO","BANCOMER",
"CITIBANK","INBURSA","SERFIN","BANCOMER","BAJÍO","ATLÁNTICO",
"UNIÓN","CONFÍA","MIFEL","CAPITAL","BANORTE/IXE","BANORTE/IXE",
"CAPITAL","CONFÍA","PRONORTE","INVEX","ORIENTE","CITIBANK",
"SCOTIABANK","BANORTE/IXE","ANÁHUAC","SANTANDER","INDUSTRIAL","INDUSTRIAL",
"ORIENTE","BAJÍO","INBURSA","AFIRME","CITIBANK","QUADRUM",
"ORIENTE","ANÁHUAC","ANÁHUAC","ANÁHUAC","INTERACCIONES","HSBC",
"CAPITAL","INDUSTRIAL","INDUSTRIAL","BANPAÍS","AFIRME","SANTANDER",
"BAJÍO","BANCOMER","CAPITAL","CONFÍA","CITIBANK","HSBC",
